Copyright (C) James G. MacKinnon, 1995
conc      5  6  2   30
 -.36234498D+01 -.58970088D+01  .25556081D+01  .19331272D-03
 -.36120414D+01 -.58005598D+01  .23417086D+01  .19442629D-03
 -.36006342D+01 -.57302187D+01  .28870578D+01  .18968300D-03
 -.35893631D+01 -.56559413D+01  .32892634D+01  .19151016D-03
 -.35781867D+01 -.55790442D+01  .35378991D+01  .19031459D-03
 -.35671372D+01 -.55023361D+01  .38545018D+01  .18870709D-03
 -.35561832D+01 -.54301881D+01  .42341131D+01  .18394835D-03
 -.35453386D+01 -.53497161D+01  .42640083D+01  .18469708D-03
 -.35345755D+01 -.52645065D+01  .40599413D+01  .18107031D-03
 -.35239043D+01 -.51830423D+01  .38868991D+01  .18108732D-03
 -.35132817D+01 -.51115746D+01  .41118655D+01  .18071891D-03
 -.35028046D+01 -.50289691D+01  .39323452D+01  .18029210D-03
 -.34923155D+01 -.49612089D+01  .41389602D+01  .17862107D-03
 -.34819073D+01 -.48967129D+01  .44439117D+01  .17883981D-03
 -.34716082D+01 -.48251370D+01  .44950831D+01  .18401606D-03
 -.34614228D+01 -.47489034D+01  .43661113D+01  .18317051D-03
 -.34512150D+01 -.46849307D+01  .44790629D+01  .18161707D-03
 -.34411046D+01 -.46178546D+01  .45282402D+01  .18180149D-03
 -.34310714D+01 -.45451071D+01  .43556479D+01  .18149700D-03
 -.34210655D+01 -.44835926D+01  .45389659D+01  .17978831D-03
 -.34111250D+01 -.44190797D+01  .45923391D+01  .18171828D-03
 -.34012744D+01 -.43486006D+01  .44595249D+01  .18270904D-03
 -.33914301D+01 -.42799780D+01  .43724742D+01  .18132451D-03
 -.33816591D+01 -.42140161D+01  .43404203D+01  .18173845D-03
 -.33718682D+01 -.41583819D+01  .45545234D+01  .18227363D-03
 -.33621529D+01 -.40971335D+01  .45720328D+01  .18200244D-03
 -.33525011D+01 -.40358365D+01  .45392418D+01  .18157863D-03
 -.33428766D+01 -.39759818D+01  .45346648D+01  .18416548D-03
 -.33332551D+01 -.39214890D+01  .47041890D+01  .18405413D-03
 -.33236422D+01 -.38723216D+01  .49801494D+01  .18443742D-03
 -.33140987D+01 -.38164697D+01  .50614915D+01  .18637343D-03
 -.33045842D+01 -.37633586D+01  .51903944D+01  .18434444D-03
 -.32950984D+01 -.37046654D+01  .50901398D+01  .18300337D-03
 -.32856736D+01 -.36506262D+01  .51515649D+01  .18253489D-03
 -.32763044D+01 -.35866782D+01  .49400219D+01  .18116360D-03
 -.32669094D+01 -.35319187D+01  .49145690D+01  .18019660D-03
 -.32575333D+01 -.34762707D+01  .48327848D+01  .17951410D-03
 -.32480870D+01 -.34343021D+01  .51064891D+01  .17669507D-03
 -.32387127D+01 -.33876074D+01  .52744609D+01  .17585781D-03
 -.32293710D+01 -.33407384D+01  .54831440D+01  .17701676D-03
 -.32200852D+01 -.32877077D+01  .54215281D+01  .18015816D-03
 -.32108047D+01 -.32368956D+01  .54472497D+01  .17815303D-03
 -.32015184D+01 -.31878976D+01  .54671887D+01  .17755866D-03
 -.31922807D+01 -.31321621D+01  .52630208D+01  .17623119D-03
 -.31830437D+01 -.30824110D+01  .52718148D+01  .17666590D-03
 -.31737701D+01 -.30340273D+01  .52919268D+01  .17947899D-03
 -.31645162D+01 -.29853775D+01  .52855387D+01  .17834285D-03
 -.31552718D+01 -.29369905D+01  .52632768D+01  .17866761D-03
 -.31460898D+01 -.28871041D+01  .52373517D+01  .17969321D-03
 -.31368710D+01 -.28414731D+01  .52684587D+01  .17895976D-03
 -.31276326D+01 -.27935752D+01  .51836727D+01  .17931475D-03
 -.31184115D+01 -.27492402D+01  .52693751D+01  .17657773D-03
 -.31091706D+01 -.27020941D+01  .52160892D+01  .17696231D-03
 -.30999225D+01 -.26560742D+01  .51521481D+01  .17517914D-03
 -.30906590D+01 -.26107985D+01  .50840356D+01  .17792286D-03
 -.30814469D+01 -.25591403D+01  .48469000D+01  .17810038D-03
 -.30721814D+01 -.25194168D+01  .49680637D+01  .17876652D-03
 -.30629146D+01 -.24766091D+01  .50143545D+01  .17954996D-03
 -.30536435D+01 -.24277728D+01  .47680544D+01  .18060324D-03
 -.30443422D+01 -.23870737D+01  .47861957D+01  .18048919D-03
 -.30350094D+01 -.23522770D+01  .50130774D+01  .18031166D-03
 -.30257287D+01 -.23044548D+01  .48384731D+01  .18043216D-03
 -.30163590D+01 -.22635836D+01  .47587737D+01  .17932190D-03
 -.30070139D+01 -.22236299D+01  .48168882D+01  .17953831D-03
 -.29976156D+01 -.21840461D+01  .48756998D+01  .18066327D-03
 -.29881891D+01 -.21511156D+01  .50799682D+01  .17967036D-03
 -.29787424D+01 -.21143978D+01  .52006869D+01  .17907204D-03
 -.29692873D+01 -.20734482D+01  .51627861D+01  .17670064D-03
 -.29598027D+01 -.20356505D+01  .51982809D+01  .17683685D-03
 -.29503110D+01 -.19917522D+01  .49915464D+01  .17521518D-03
 -.29408251D+01 -.19380519D+01  .45037940D+01  .17723275D-03
 -.29312014D+01 -.19043486D+01  .46179470D+01  .17854239D-03
 -.29215794D+01 -.18724409D+01  .48140137D+01  .18126926D-03
 -.29119495D+01 -.18322630D+01  .46672308D+01  .18098473D-03
 -.29022873D+01 -.17974269D+01  .47945517D+01  .18247518D-03
 -.28925619D+01 -.17577989D+01  .46803086D+01  .18002526D-03
 -.28827996D+01 -.17179591D+01  .46210608D+01  .17806766D-03
 -.28730211D+01 -.16763346D+01  .44401506D+01  .17949583D-03
 -.28631701D+01 -.16385641D+01  .43887446D+01  .18082730D-03
 -.28532238D+01 -.16096420D+01  .46482895D+01  .18028871D-03
 -.28432624D+01 -.15734584D+01  .46158288D+01  .17744636D-03
 -.28332204D+01 -.15421598D+01  .47028276D+01  .17746171D-03
 -.28231392D+01 -.15072296D+01  .47137401D+01  .17789433D-03
 -.28130107D+01 -.14701315D+01  .46578771D+01  .17623100D-03
 -.28027813D+01 -.14378269D+01  .46476970D+01  .17615753D-03
 -.27925081D+01 -.14026687D+01  .46082549D+01  .17506440D-03
 -.27821783D+01 -.13678918D+01  .45820236D+01  .17593880D-03
 -.27717807D+01 -.13338399D+01  .45798007D+01  .17672307D-03
 -.27612883D+01 -.12999245D+01  .45837303D+01  .17707275D-03
 -.27506728D+01 -.12715878D+01  .46846208D+01  .17578984D-03
 -.27400380D+01 -.12379593D+01  .47017064D+01  .17436653D-03
 -.27292723D+01 -.12124509D+01  .48719954D+01  .17165607D-03
 -.27184328D+01 -.11765596D+01  .47135330D+01  .17245844D-03
 -.27075114D+01 -.11388650D+01  .44664040D+01  .17188301D-03
 -.26964957D+01 -.11062143D+01  .44070503D+01  .17375845D-03
 -.26853493D+01 -.10742785D+01  .43783284D+01  .17422650D-03
 -.26741232D+01 -.10413957D+01  .43252653D+01  .17882072D-03
 -.26628279D+01 -.10056774D+01  .41426959D+01  .18066856D-03
 -.26513652D+01 -.97585519D+00  .42237640D+01  .17933664D-03
 -.26397675D+01 -.94253956D+00  .41016433D+01  .18505439D-03
 -.26280439D+01 -.90949686D+00  .39727478D+01  .18613875D-03
 -.26161133D+01 -.88373059D+00  .40633224D+01  .18512808D-03
 -.26040477D+01 -.85581551D+00  .40343860D+01  .18627457D-03
 -.25918583D+01 -.83165039D+00  .42224623D+01  .18681462D-03
 -.25795009D+01 -.81760389D+00  .47745912D+01  .18886168D-03
 -.25669970D+01 -.78740997D+00  .46668297D+01  .19269358D-03
 -.25543300D+01 -.75493718D+00  .44517084D+01  .19398059D-03
 -.25414683D+01 -.72920401D+00  .45497989D+01  .19434810D-03
 -.25284112D+01 -.70574951D+00  .47080508D+01  .19237231D-03
 -.25151264D+01 -.68491926D+00  .49445218D+01  .19161593D-03
 -.25016099D+01 -.66095996D+00  .49941669D+01  .19281565D-03
 -.24879633D+01 -.63112827D+00  .50060329D+01  .19681863D-03
 -.24740130D+01 -.60374643D+00  .49749673D+01  .19877835D-03
 -.24598522D+01 -.57426456D+00  .48802873D+01  .20207783D-03
 -.24453600D+01 -.54958896D+00  .48394106D+01  .20574277D-03
 -.24305919D+01 -.52677949D+00  .49393408D+01  .20493542D-03
 -.24155453D+01 -.49136322D+00  .45657123D+01  .20680135D-03
 -.24001157D+01 -.46050395D+00  .42788324D+01  .20632973D-03
 -.23842935D+01 -.44660871D+00  .45471409D+01  .21035516D-03
 -.23681493D+01 -.42156956D+00  .44269643D+01  .21334277D-03
 -.23516010D+01 -.39229552D+00  .41468058D+01  .21619458D-03
 -.23346641D+01 -.36101412D+00  .38411688D+01  .21874791D-03
 -.23171621D+01 -.34136932D+00  .38252108D+01  .21965153D-03
 -.22990985D+01 -.31817172D+00  .35634322D+01  .22052584D-03
 -.22806008D+01 -.28916029D+00  .33305067D+01  .23025675D-03
 -.22614371D+01 -.26908406D+00  .32284178D+01  .23472785D-03
 -.22415944D+01 -.25883015D+00  .34816880D+01  .24502391D-03
 -.22210224D+01 -.25060674D+00  .36831785D+01  .25210107D-03
 -.21996807D+01 -.23235081D+00  .35813990D+01  .25387574D-03
 -.21774844D+01 -.20450451D+00  .31299517D+01  .25606095D-03
 -.21542734D+01 -.19986040D+00  .34408489D+01  .25858991D-03
 -.21298915D+01 -.20073775D+00  .37748093D+01  .26643722D-03
 -.21042247D+01 -.20025099D+00  .38056837D+01  .26844438D-03
 -.20772423D+01 -.17786280D+00  .33180665D+01  .26886299D-03
 -.20485268D+01 -.17910944D+00  .33810710D+01  .27475451D-03
 -.20180155D+01 -.16826211D+00  .30217150D+01  .27991036D-03
 -.19851294D+01 -.19937692D+00  .36107588D+01  .29672186D-03
 -.19496862D+01 -.20822346D+00  .35644424D+01  .30402384D-03
 -.19110267D+01 -.22974126D+00  .35618498D+01  .31992225D-03
 -.18681825D+01 -.29072897D+00  .44912422D+01  .32366829D-03
 -.18204844D+01 -.32890952D+00  .45311207D+01  .33303967D-03
 -.17661897D+01 -.38180195D+00  .45102099D+01  .35444630D-03
 -.17026519D+01 -.50088172D+00  .60645433D+01  .40394153D-03
 -.16260281D+01 -.60858333D+00  .59279458D+01  .42036315D-03
 -.15284585D+01 -.74526403D+00  .51066412D+01  .52145715D-03
 -.13919286D+01 -.10523226D+01  .63470285D+01  .59688852D-03
 -.13567297D+01 -.10998860D+01  .56056794D+01  .62648384D-03
 -.13171458D+01 -.12474753D+01  .75453237D+01  .67605960D-03
 -.12724007D+01 -.13915550D+01  .90452350D+01  .71598813D-03
 -.12206005D+01 -.15319394D+01  .96330315D+01  .78283273D-03
 -.11591956D+01 -.17058442D+01  .10552787D+02  .84764173D-03
 -.10849383D+01 -.18826295D+01  .11170506D+02  .97229768D-03
 -.98872867D+00 -.21845664D+01  .14685253D+02  .11382333D-02
 -.85390941D+00 -.24554854D+01  .13008361D+02  .13649260D-02
 -.62783915D+00 -.28975095D+01  .15012066D+02  .19373637D-02
 -.40532080D+00 -.36662452D+01  .29014242D+02  .26969779D-02
 -.11609230D+00 -.42685999D+01  .26005355D+02  .39463612D-02
  .89789644D-01 -.46725659D+01  .42092106D+02  .53826876D-02
coc       5  7  2   30
 -.63792838D+01 -.53035830D+02 -.26012387D+03  .44666659D-02
 -.62305160D+01 -.48841093D+02 -.20706028D+03  .35222899D-02
 -.60279808D+01 -.43027315D+02 -.16509447D+03  .22650665D-02
 -.58638734D+01 -.38940973D+02 -.13188090D+03  .17271550D-02
 -.56911913D+01 -.34923826D+02 -.10313214D+03  .12084070D-02
 -.55839054D+01 -.32786209D+02 -.83165734D+02  .10115890D-02
 -.55068073D+01 -.31113180D+02 -.73185706D+02  .90083665D-03
 -.54456240D+01 -.29766403D+02 -.68365986D+02  .82821681D-03
 -.53941092D+01 -.28803888D+02 -.61460332D+02  .76474035D-03
 -.53500558D+01 -.27929563D+02 -.57163883D+02  .71489132D-03
 -.53109272D+01 -.27247552D+02 -.51381374D+02  .66283837D-03
 -.52764614D+01 -.26546458D+02 -.49121708D+02  .63676086D-03
 -.52449838D+01 -.25939650D+02 -.47126358D+02  .61094086D-03
 -.51201365D+01 -.23616444D+02 -.39388152D+02  .52078579D-03
 -.50279407D+01 -.21998689D+02 -.33853794D+02  .46534956D-03
 -.49534994D+01 -.20875863D+02 -.25147700D+02  .43839371D-03
 -.48912567D+01 -.19859466D+02 -.21559393D+02  .41757576D-03
 -.48373252D+01 -.18966034D+02 -.20005411D+02  .38589831D-03
 -.47893900D+01 -.18220934D+02 -.17879671D+02  .36946522D-03
 -.47462171D+01 -.17525152D+02 -.17680471D+02  .34461816D-03
 -.47069020D+01 -.16945782D+02 -.15585643D+02  .33278802D-03
 -.46705992D+01 -.16406468D+02 -.14395795D+02  .31768985D-03
 -.46367308D+01 -.15929865D+02 -.13217621D+02  .31308435D-03
 -.46051082D+01 -.15503169D+02 -.11463173D+02  .30238664D-03
 -.45752284D+01 -.15104919D+02 -.10147112D+02  .29251995D-03
 -.45470663D+01 -.14739328D+02 -.90431606D+01  .28513955D-03
 -.45203193D+01 -.14404199D+02 -.75434713D+01  .27635360D-03
 -.44949840D+01 -.14063337D+02 -.69008813D+01  .27216245D-03
 -.44707134D+01 -.13750993D+02 -.60176303D+01  .26942002D-03
 -.44473866D+01 -.13470506D+02 -.48189880D+01  .27584127D-03
 -.44249544D+01 -.13200205D+02 -.40676196D+01  .27223885D-03
 -.44035107D+01 -.12914550D+02 -.40692383D+01  .27118833D-03
 -.43826039D+01 -.12675939D+02 -.29995789D+01  .26990553D-03
 -.43624146D+01 -.12442803D+02 -.22390699D+01  .26602200D-03
 -.43429818D+01 -.12194955D+02 -.25166453D+01  .26294791D-03
 -.43240352D+01 -.11982085D+02 -.18522598D+01  .25999333D-03
 -.43056714D+01 -.11771495D+02 -.12939589D+01  .25540567D-03
 -.42877829D+01 -.11577710D+02 -.51707650D+00  .25111598D-03
 -.42704073D+01 -.11381950D+02 -.22347597D-01  .25194094D-03
 -.42534390D+01 -.11184301D+02  .18041033D+00  .24743398D-03
 -.42368467D+01 -.11000353D+02  .55854572D+00  .24652583D-03
 -.42206583D+01 -.10816682D+02  .87172834D+00  .24440159D-03
 -.42048531D+01 -.10644374D+02  .12314249D+01  .24432478D-03
 -.41893975D+01 -.10462897D+02  .10463169D+01  .24348312D-03
 -.41742004D+01 -.10303358D+02  .14242211D+01  .24095126D-03
 -.41592997D+01 -.10151711D+02  .18695692D+01  .23723095D-03
 -.41446681D+01 -.10000741D+02  .22045263D+01  .23311165D-03
 -.41303017D+01 -.98556412D+01  .25898028D+01  .23097563D-03
 -.41161860D+01 -.97142556D+01  .29372527D+01  .22518469D-03
 -.41022964D+01 -.95782869D+01  .32710974D+01  .22622050D-03
 -.40886934D+01 -.94390368D+01  .35142650D+01  .22718026D-03
 -.40752418D+01 -.93043819D+01  .37219683D+01  .22822762D-03
 -.40620536D+01 -.91685095D+01  .39126895D+01  .22359679D-03
 -.40490139D+01 -.90380660D+01  .39848553D+01  .21919506D-03
 -.40362064D+01 -.89129321D+01  .41799085D+01  .21480931D-03
 -.40235671D+01 -.87807975D+01  .40850936D+01  .21119169D-03
 -.40110096D+01 -.86650857D+01  .43117355D+01  .21048075D-03
 -.39986089D+01 -.85514701D+01  .45319442D+01  .20834086D-03
 -.39863904D+01 -.84403708D+01  .48335776D+01  .20475704D-03
 -.39743264D+01 -.83313856D+01  .50809052D+01  .20524468D-03
 -.39624090D+01 -.82219969D+01  .52107764D+01  .20724339D-03
 -.39506138D+01 -.81108679D+01  .51730358D+01  .20881456D-03
 -.39389279D+01 -.80043398D+01  .52063058D+01  .20427019D-03
 -.39274191D+01 -.78922080D+01  .51447240D+01  .20142398D-03
 -.39159778D+01 -.77949719D+01  .54911846D+01  .20113177D-03
 -.39046362D+01 -.77008421D+01  .57960704D+01  .20313512D-03
 -.38934338D+01 -.76015264D+01  .59241679D+01  .20242568D-03
 -.38824013D+01 -.74922041D+01  .57673298D+01  .20026339D-03
 -.38713780D+01 -.73982060D+01  .59089430D+01  .20164747D-03
 -.38604720D+01 -.72996432D+01  .58697451D+01  .20013631D-03
 -.38496585D+01 -.72079508D+01  .60636581D+01  .19599270D-03
 -.38389628D+01 -.71118959D+01  .60569742D+01  .19338073D-03
 -.38282852D+01 -.70201293D+01  .60288271D+01  .19451518D-03
 -.38177228D+01 -.69314521D+01  .62132484D+01  .19522338D-03
 -.38072483D+01 -.68463933D+01  .63967951D+01  .19389976D-03
 -.37967964D+01 -.67656796D+01  .66350003D+01  .19340322D-03
 -.37864460D+01 -.66847567D+01  .68693515D+01  .19508338D-03
 -.37761645D+01 -.66013715D+01  .69997419D+01  .19584881D-03
 -.37659619D+01 -.65162832D+01  .70306230D+01  .19304423D-03
 -.37558478D+01 -.64319585D+01  .70410990D+01  .19274352D-03
 -.37457699D+01 -.63483568D+01  .69864201D+01  .19288278D-03
 -.37357307D+01 -.62682732D+01  .70339488D+01  .19259289D-03
 -.37257723D+01 -.61867803D+01  .69998012D+01  .19262898D-03
 -.37158603D+01 -.61130543D+01  .71924244D+01  .18902792D-03
 -.37059972D+01 -.60387416D+01  .73887447D+01  .18758593D-03
 -.36961698D+01 -.59584762D+01  .72387695D+01  .18684125D-03
 -.36864139D+01 -.58771967D+01  .71230914D+01  .18539810D-03
 -.36767188D+01 -.57905542D+01  .67718559D+01  .18465123D-03
 -.36670114D+01 -.57222801D+01  .69874547D+01  .18675565D-03
 -.36573930D+01 -.56439173D+01  .68516590D+01  .18545493D-03
 -.36478100D+01 -.55697609D+01  .68180517D+01  .18516459D-03
 -.36382108D+01 -.55027916D+01  .69895324D+01  .18377300D-03
 -.36286228D+01 -.54414964D+01  .72935845D+01  .18236409D-03
 -.36190853D+01 -.53725162D+01  .72330319D+01  .18453306D-03
 -.36095954D+01 -.53043001D+01  .72853942D+01  .18444637D-03
 -.36001145D+01 -.52398887D+01  .73502515D+01  .18467193D-03
 -.35906977D+01 -.51794198D+01  .76292037D+01  .18549662D-03
 -.35813460D+01 -.51127389D+01  .77477396D+01  .18624783D-03
 -.35719848D+01 -.50488531D+01  .79142256D+01  .18846666D-03
 -.35626236D+01 -.49833112D+01  .79284096D+01  .19097592D-03
 -.35533087D+01 -.49131808D+01  .77792188D+01  .18957426D-03
 -.35440142D+01 -.48472712D+01  .77455839D+01  .18980382D-03
 -.35347735D+01 -.47751094D+01  .75108301D+01  .18854756D-03
 -.35254908D+01 -.47130530D+01  .75422019D+01  .19019454D-03
 -.35162637D+01 -.46480913D+01  .74861419D+01  .19037100D-03
 -.35069872D+01 -.45830172D+01  .73248260D+01  .18909483D-03
 -.34977407D+01 -.45220307D+01  .73659973D+01  .18867631D-03
 -.34885310D+01 -.44614749D+01  .74457253D+01  .19047302D-03
 -.34793085D+01 -.44045968D+01  .75758193D+01  .18991309D-03
 -.34700598D+01 -.43494762D+01  .77258017D+01  .18923865D-03
 -.34608725D+01 -.42876546D+01  .76666272D+01  .19040870D-03
 -.34517060D+01 -.42224524D+01  .75419987D+01  .19162452D-03
 -.34424921D+01 -.41639697D+01  .75258387D+01  .19024736D-03
 -.34332910D+01 -.41069526D+01  .75447552D+01  .18997497D-03
 -.34240414D+01 -.40506880D+01  .75086804D+01  .19145892D-03
 -.34147926D+01 -.39977825D+01  .76356303D+01  .19233135D-03
 -.34055759D+01 -.39420291D+01  .76515883D+01  .19356192D-03
 -.33963324D+01 -.38857100D+01  .75680953D+01  .19359105D-03
 -.33870663D+01 -.38403498D+01  .79140367D+01  .19305622D-03
 -.33778107D+01 -.37857906D+01  .78722299D+01  .19431081D-03
 -.33685378D+01 -.37342395D+01  .79413346D+01  .19326642D-03
 -.33593054D+01 -.36758291D+01  .78272855D+01  .19279788D-03
 -.33499716D+01 -.36294935D+01  .79857133D+01  .19344759D-03
 -.33406682D+01 -.35768429D+01  .80213080D+01  .19333365D-03
 -.33313844D+01 -.35238210D+01  .80319476D+01  .19333829D-03
 -.33220525D+01 -.34713703D+01  .79973968D+01  .19233801D-03
 -.33126922D+01 -.34261903D+01  .82304910D+01  .19113796D-03
 -.33032842D+01 -.33783646D+01  .83435276D+01  .19132232D-03
 -.32938965D+01 -.33272273D+01  .83529994D+01  .18932024D-03
 -.32844706D+01 -.32835995D+01  .85790874D+01  .19023515D-03
 -.32750482D+01 -.32312510D+01  .85246503D+01  .19110550D-03
 -.32655953D+01 -.31785658D+01  .84326509D+01  .18974402D-03
 -.32560896D+01 -.31385314D+01  .88093271D+01  .18921410D-03
 -.32465618D+01 -.30856908D+01  .86562792D+01  .18893073D-03
 -.32370059D+01 -.30378986D+01  .86980554D+01  .18767393D-03
 -.32273606D+01 -.29976584D+01  .88687750D+01  .18700535D-03
 -.32177555D+01 -.29449958D+01  .86809571D+01  .18903317D-03
 -.32080791D+01 -.28977589D+01  .87241858D+01  .19040982D-03
 -.31983860D+01 -.28503145D+01  .87620067D+01  .18943325D-03
 -.31886277D+01 -.28042170D+01  .88144598D+01  .19040238D-03
 -.31787959D+01 -.27616234D+01  .89377871D+01  .19130503D-03
 -.31689636D+01 -.27130875D+01  .88963940D+01  .19031558D-03
 -.31590816D+01 -.26582272D+01  .85910424D+01  .19026765D-03
 -.31491313D+01 -.26131404D+01  .86344346D+01  .19005038D-03
 -.31390901D+01 -.25697819D+01  .86803098D+01  .19000184D-03
 -.31290394D+01 -.25211287D+01  .85796192D+01  .19277821D-03
 -.31189399D+01 -.24734397D+01  .85809976D+01  .19274724D-03
 -.31087463D+01 -.24252823D+01  .84179060D+01  .19269637D-03
 -.30984993D+01 -.23806611D+01  .84187938D+01  .19494635D-03
 -.30881916D+01 -.23352303D+01  .83958155D+01  .19753866D-03
 -.30778357D+01 -.22815432D+01  .81028527D+01  .19689289D-03
 -.30673371D+01 -.22415887D+01  .82589552D+01  .19794131D-03
 -.30567955D+01 -.21959901D+01  .81651976D+01  .19617204D-03
 -.30461938D+01 -.21489114D+01  .80309093D+01  .19638821D-03
 -.30354979D+01 -.20985563D+01  .78185866D+01  .19934335D-03
 -.30246031D+01 -.20662241D+01  .81983835D+01  .19892414D-03
 -.30136797D+01 -.20155390D+01  .79306821D+01  .20086828D-03
 -.30026999D+01 -.19726756D+01  .79966284D+01  .19882305D-03
 -.29915965D+01 -.19241725D+01  .78000779D+01  .20005436D-03
 -.29803369D+01 -.18853245D+01  .78923601D+01  .19859005D-03
 -.29689393D+01 -.18502924D+01  .80740241D+01  .20100142D-03
 -.29574660D+01 -.18099723D+01  .81408178D+01  .20207585D-03
 -.29458920D+01 -.17647819D+01  .80259135D+01  .19975847D-03
 -.29341800D+01 -.17222045D+01  .79368276D+01  .19638094D-03
 -.29223110D+01 -.16798521D+01  .78228426D+01  .19643167D-03
 -.29102915D+01 -.16408633D+01  .78494154D+01  .19661595D-03
 -.28981710D+01 -.15888336D+01  .74996215D+01  .19911851D-03
 -.28858856D+01 -.15434563D+01  .73710681D+01  .19843304D-03
 -.28733577D+01 -.15047401D+01  .73592629D+01  .20144401D-03
 -.28606616D+01 -.14612331D+01  .71169533D+01  .20250168D-03
 -.28478126D+01 -.14191523D+01  .69989021D+01  .20148549D-03
 -.28348096D+01 -.13761862D+01  .69774781D+01  .20475362D-03
 -.28215384D+01 -.13424395D+01  .71707417D+01  .20682376D-03
 -.28081426D+01 -.12889578D+01  .67483081D+01  .20785294D-03
