Copyright (C) James G. MacKinnon, 1995
conc      2  3  2   25
 -.27733106D+01 -.25119582D+01 -.34262830D+00  .23819709D-03
 -.27573038D+01 -.24273704D+01 -.65903031D+00  .23508323D-03
 -.27414742D+01 -.23653041D+01 -.50257284D+00  .23151197D-03
 -.27260116D+01 -.22988196D+01 -.41945659D+00  .22627581D-03
 -.27109185D+01 -.22299753D+01 -.45242805D+00  .22239552D-03
 -.26960273D+01 -.21682593D+01 -.37374069D+00  .21861604D-03
 -.26814044D+01 -.21007948D+01 -.61085260D+00  .21833838D-03
 -.26670310D+01 -.20383624D+01 -.67740276D+00  .21588938D-03
 -.26529043D+01 -.19778685D+01 -.71793211D+00  .21371098D-03
 -.26389304D+01 -.19306368D+01 -.53869388D+00  .21387224D-03
 -.26252420D+01 -.18696395D+01 -.74889571D+00  .21346321D-03
 -.26117796D+01 -.18163383D+01 -.73611325D+00  .21028343D-03
 -.25984674D+01 -.17639318D+01 -.75797521D+00  .20831122D-03
 -.25853656D+01 -.17188487D+01 -.60687197D+00  .20608156D-03
 -.25723812D+01 -.16764070D+01 -.41711383D+00  .20316923D-03
 -.25595429D+01 -.16339159D+01 -.30497678D+00  .19940289D-03
 -.25469200D+01 -.15869848D+01 -.34251836D+00  .19884387D-03
 -.25344344D+01 -.15500223D+01 -.11572811D+00  .19811379D-03
 -.25221091D+01 -.15023011D+01 -.20202530D+00  .19973273D-03
 -.25099242D+01 -.14615134D+01 -.12724100D+00  .20003709D-03
 -.24978456D+01 -.14174174D+01 -.25605406D+00  .19838425D-03
 -.24858350D+01 -.13858186D+01 -.74485031D-01  .19711009D-03
 -.24740394D+01 -.13468554D+01 -.32816798D-01  .19431920D-03
 -.24623203D+01 -.13145137D+01  .91260476D-01  .19123628D-03
 -.24507709D+01 -.12693623D+01 -.13541066D+00  .18882445D-03
 -.24392751D+01 -.12367547D+01 -.25458933D-01  .18926359D-03
 -.24278772D+01 -.12060345D+01  .11340285D+00  .18939670D-03
 -.24165691D+01 -.11793926D+01  .38933507D+00  .18544057D-03
 -.24053560D+01 -.11524036D+01  .57989747D+00  .18351956D-03
 -.23942626D+01 -.11175048D+01  .50334405D+00  .18594818D-03
 -.23833178D+01 -.10742961D+01  .22530176D+00  .18714239D-03
 -.23724199D+01 -.10427443D+01  .25256223D+00  .18519342D-03
 -.23615728D+01 -.10160809D+01  .43607468D+00  .18312162D-03
 -.23508249D+01 -.98210443D+00  .34723230D+00  .18364041D-03
 -.23401711D+01 -.94581884D+00  .23265943D+00  .18235699D-03
 -.23295453D+01 -.92042680D+00  .33066301D+00  .17934991D-03
 -.23190393D+01 -.88999307D+00  .31090237D+00  .17655341D-03
 -.23085866D+01 -.86001687D+00  .27118522D+00  .17655094D-03
 -.22981222D+01 -.83680793D+00  .35321371D+00  .17697185D-03
 -.22878148D+01 -.80448964D+00  .24329476D+00  .17578483D-03
 -.22774979D+01 -.77947526D+00  .29699447D+00  .17598146D-03
 -.22672270D+01 -.75511573D+00  .29432827D+00  .17596160D-03
 -.22569919D+01 -.73574299D+00  .42498002D+00  .17499637D-03
 -.22468727D+01 -.70694557D+00  .30580474D+00  .17505339D-03
 -.22368144D+01 -.67648418D+00  .15516535D+00  .17544956D-03
 -.22267405D+01 -.65957725D+00  .36577522D+00  .17756915D-03
 -.22167105D+01 -.63908856D+00  .44890754D+00  .17619715D-03
 -.22067604D+01 -.61326741D+00  .39871979D+00  .17527404D-03
 -.21968252D+01 -.59361683D+00  .46814964D+00  .17569700D-03
 -.21869656D+01 -.57096566D+00  .47996473D+00  .17412230D-03
 -.21770619D+01 -.54926234D+00  .46760667D+00  .17429376D-03
 -.21672554D+01 -.52468493D+00  .37555299D+00  .17387836D-03
 -.21574722D+01 -.49608292D+00  .12786561D+00  .17425225D-03
 -.21477321D+01 -.47263151D+00  .86174213D-01  .17208429D-03
 -.21379254D+01 -.45550765D+00  .13710655D+00  .17185154D-03
 -.21282574D+01 -.43023813D+00 -.12778493D-02  .17208859D-03
 -.21185359D+01 -.41125835D+00 -.32227863D-01  .17270344D-03
 -.21088583D+01 -.39690392D+00  .79789332D-01  .17228443D-03
 -.20992171D+01 -.38002975D+00  .14396828D+00  .17350807D-03
 -.20895873D+01 -.36575835D+00  .27080749D+00  .17290418D-03
 -.20799847D+01 -.34442546D+00  .16316195D+00  .17412434D-03
 -.20703801D+01 -.32556087D+00  .52209173D-01  .17574715D-03
 -.20608277D+01 -.30143163D+00 -.10186259D+00  .17516654D-03
 -.20512311D+01 -.29069864D+00  .50213832D-01  .17562626D-03
 -.20416476D+01 -.27761458D+00  .13239530D+00  .17802874D-03
 -.20320714D+01 -.26557744D+00  .24041487D+00  .17730539D-03
 -.20225021D+01 -.25414977D+00  .34809926D+00  .17734815D-03
 -.20130081D+01 -.23740467D+00  .34274609D+00  .17569893D-03
 -.20035124D+01 -.22000151D+00  .30184979D+00  .17859270D-03
 -.19939722D+01 -.20571299D+00  .29765337D+00  .17907963D-03
 -.19844415D+01 -.19034277D+00  .27097579D+00  .17543431D-03
 -.19749212D+01 -.17954054D+00  .38000126D+00  .17650905D-03
 -.19653507D+01 -.17000692D+00  .48953598D+00  .17424260D-03
 -.19557503D+01 -.16039915D+00  .55527892D+00  .17275635D-03
 -.19461686D+01 -.15047086D+00  .62435477D+00  .17423190D-03
 -.19365876D+01 -.14281661D+00  .77006985D+00  .17392508D-03
 -.19270181D+01 -.12705166D+00  .66067068D+00  .17583437D-03
 -.19174414D+01 -.11607424D+00  .72541261D+00  .17545591D-03
 -.19078341D+01 -.11074634D+00  .95726275D+00  .17413692D-03
 -.18982317D+01 -.98157625D-01  .95166129D+00  .17054295D-03
 -.18886490D+01 -.80602735D-01  .79621469D+00  .17071222D-03
 -.18790406D+01 -.69292347D-01  .82417751D+00  .16923140D-03
 -.18693857D+01 -.59377113D-01  .85285955D+00  .16992688D-03
 -.18597103D+01 -.48604931D-01  .83824502D+00  .17220310D-03
 -.18500305D+01 -.31947426D-01  .67308832D+00  .16916068D-03
 -.18403123D+01 -.23029557D-01  .72158810D+00  .16932368D-03
 -.18305620D+01 -.14862577D-01  .74174683D+00  .17017988D-03
 -.18207460D+01 -.91192534D-02  .83777766D+00  .17193614D-03
 -.18109023D+01  .22499218D-03  .79953205D+00  .17297863D-03
 -.18011313D+01  .15549133D-01  .70147226D+00  .17388689D-03
 -.17912967D+01  .26926881D-01  .67776505D+00  .17265549D-03
 -.17813944D+01  .36056795D-01  .68165265D+00  .17179512D-03
 -.17714162D+01  .38147683D-01  .83161695D+00  .17258126D-03
 -.17614051D+01  .46344403D-01  .76282582D+00  .17343627D-03
 -.17513616D+01  .51669109D-01  .83910919D+00  .17473298D-03
 -.17412304D+01  .58270420D-01  .82501936D+00  .17252319D-03
 -.17310972D+01  .69015826D-01  .68866623D+00  .17426792D-03
 -.17209480D+01  .81163893D-01  .56735633D+00  .17440228D-03
 -.17107059D+01  .91098774D-01  .51263416D+00  .17789651D-03
 -.17004139D+01  .93814142D-01  .65616962D+00  .17889096D-03
 -.16900686D+01  .10258444D+00  .59754233D+00  .17603117D-03
 -.16796598D+01  .10789470D+00  .63836423D+00  .17686853D-03
 -.16691798D+01  .11440218D+00  .60952817D+00  .17658667D-03
 -.16586909D+01  .12255963D+00  .62254479D+00  .17665863D-03
 -.16480654D+01  .12458135D+00  .71986893D+00  .17672643D-03
 -.16373457D+01  .12401780D+00  .90157311D+00  .17668928D-03
 -.16265691D+01  .12513642D+00  .10137439D+01  .17946810D-03
 -.16157357D+01  .12815064D+00  .11266332D+01  .17839525D-03
 -.16047963D+01  .13318831D+00  .10763351D+01  .17672685D-03
 -.15937631D+01  .13746270D+00  .10655485D+01  .17620038D-03
 -.15826055D+01  .13884775D+00  .11339411D+01  .17536052D-03
 -.15713984D+01  .15159078D+00  .90543881D+00  .17492168D-03
 -.15601039D+01  .15758164D+00  .89074680D+00  .17513535D-03
 -.15486508D+01  .15701942D+00  .10239751D+01  .17681741D-03
 -.15371181D+01  .16269153D+00  .97372319D+00  .17776686D-03
 -.15254580D+01  .16281109D+00  .10942340D+01  .17606358D-03
 -.15136099D+01  .16036498D+00  .12503478D+01  .17312400D-03
 -.15016383D+01  .15922374D+00  .13118617D+01  .17631351D-03
 -.14895600D+01  .16062197D+00  .13276638D+01  .17961059D-03
 -.14773170D+01  .16086813D+00  .13227325D+01  .18032054D-03
 -.14649937D+01  .16881249D+00  .11650155D+01  .18262649D-03
 -.14524586D+01  .16969258D+00  .11516623D+01  .18723954D-03
 -.14397879D+01  .17751201D+00  .92220347D+00  .18913927D-03
 -.14268814D+01  .17207032D+00  .10803855D+01  .19447832D-03
 -.14137610D+01  .17276675D+00  .10370419D+01  .19554253D-03
 -.14005131D+01  .17888379D+00  .85839122D+00  .19805294D-03
 -.13870330D+01  .17288113D+00  .10219129D+01  .20066444D-03
 -.13733411D+01  .17575020D+00  .91057357D+00  .19930717D-03
 -.13593861D+01  .17271608D+00  .94356484D+00  .20166049D-03
 -.13452234D+01  .16983166D+00  .91697347D+00  .20038689D-03
 -.13307769D+01  .16391094D+00  .10439296D+01  .19996472D-03
 -.13160517D+01  .16368460D+00  .97399595D+00  .20183982D-03
 -.13010076D+01  .15597935D+00  .10530575D+01  .20457770D-03
 -.12856200D+01  .14640182D+00  .11749712D+01  .20801648D-03
 -.12699826D+01  .14373799D+00  .10926516D+01  .21469358D-03
 -.12539749D+01  .13471535D+00  .12458250D+01  .21584839D-03
 -.12375651D+01  .12600906D+00  .12998496D+01  .21772364D-03
 -.12206981D+01  .11794981D+00  .12598573D+01  .21857703D-03
 -.12033894D+01  .10127559D+00  .15515860D+01  .22076118D-03
 -.11855923D+01  .82578498D-01  .18471555D+01  .22571484D-03
 -.11673875D+01  .79489650D-01  .17060229D+01  .23075064D-03
 -.11485448D+01  .66601896D-01  .17334724D+01  .23006528D-03
 -.11291711D+01  .57089138D-01  .17237661D+01  .23262433D-03
 -.11091226D+01  .41386784D-01  .19071818D+01  .23712959D-03
 -.10884295D+01  .41307751D-01  .15455152D+01  .24899091D-03
 -.10667689D+01  .12904492D-01  .19127570D+01  .25477320D-03
 -.10444366D+01  .14657031D-03  .18270853D+01  .26384438D-03
 -.10211062D+01 -.23769076D-01  .20257108D+01  .27048689D-03
 -.99673350D+00 -.38681445D-01  .19785817D+01  .28062147D-03
 -.97124849D+00 -.67849026D-01  .23707301D+01  .28410071D-03
 -.94454749D+00 -.74163838D-01  .20927073D+01  .29341474D-03
 -.91636780D+00 -.89095536D-01  .20130603D+01  .30345754D-03
 -.88633966D+00 -.11787075D+00  .20480833D+01  .30321796D-03
 -.85458007D+00 -.14064398D+00  .20038434D+01  .31367336D-03
 -.82068206D+00 -.15974993D+00  .18377845D+01  .32970922D-03
 -.78439931D+00 -.17009440D+00  .14404634D+01  .34829568D-03
 -.74504974D+00 -.20505955D+00  .15463041D+01  .36629016D-03
 -.70237436D+00 -.21527341D+00  .86341810D+00  .38105712D-03
 -.65549774D+00 -.27346751D+00  .15110922D+01  .39882705D-03
 -.60333263D+00 -.30277583D+00  .10689268D+01  .42262413D-03
 -.54506130D+00 -.35587788D+00  .15732044D+01  .44899047D-03
 -.47895350D+00 -.39634403D+00  .14791054D+01  .47950609D-03
 -.40307350D+00 -.42688967D+00  .15965011D+01  .51523489D-03
 -.31363431D+00 -.45407941D+00  .17202712D+01  .55868376D-03
 -.20463888D+00 -.49181143D+00  .18121282D+01  .62206931D-03
 -.66864145D-01 -.46544980D+00  .15068807D+01  .69567997D-03
  .12345578D+00 -.39826695D+00  .61954973D+00  .79335134D-03
  .17216331D+00 -.39782307D+00  .84833701D+00  .83351083D-03
  .22632781D+00 -.38217847D+00  .88131082D+00  .89245615D-03
  .28609669D+00 -.26312152D+00 -.11081794D+01  .94410645D-03
  .35547304D+00 -.22553542D+00 -.85345535D+00  .98345192D-03
  .43611139D+00 -.19683257D+00  .43656226D+00  .10321455D-02
  .53348882D+00 -.17638551D+00  .24824970D+01  .12113065D-02
  .65696913D+00 -.62694636D-01  .25923192D+01  .13620352D-02
  .82445799D+00  .34698775D+00 -.21038658D+01  .15961270D-02
  .10986458D+01  .87894644D+00 -.15747739D+01  .22166694D-02
  .13626365D+01  .91170359D+00  .14246860D+02  .30280825D-02
  .16841971D+01  .21256478D+01  .15030068D+02  .43042000D-02
  .19127723D+01  .31583542D+01  .11216357D+02  .58342854D-02
coc       2  4  2   20
 -.54704599D+01 -.32862413D+02 -.17688385D+03  .39964604D-02
 -.53182081D+01 -.30115909D+02 -.14437756D+03  .29945273D-02
 -.51008846D+01 -.26675629D+02 -.10200120D+03  .19401226D-02
 -.49274093D+01 -.24045351D+02 -.76641680D+02  .14699784D-02
 -.47505818D+01 -.20986138D+02 -.60551661D+02  .11046519D-02
 -.46420754D+01 -.19180484D+02 -.54079433D+02  .91806117D-03
 -.45628808D+01 -.17969501D+02 -.48939409D+02  .78277425D-03
 -.44992703D+01 -.17129179D+02 -.43031737D+02  .69537784D-03
 -.44465595D+01 -.16449572D+02 -.38908288D+02  .67703156D-03
 -.44013124D+01 -.15824408D+02 -.36823472D+02  .64210526D-03
 -.43609862D+01 -.15355916D+02 -.33706775D+02  .60059943D-03
 -.43250566D+01 -.14935744D+02 -.31018147D+02  .58676570D-03
 -.42923884D+01 -.14589908D+02 -.28225383D+02  .56050569D-03
 -.41646094D+01 -.12994897D+02 -.22721292D+02  .46313088D-03
 -.40700963D+01 -.11892410D+02 -.19216734D+02  .42442424D-03
 -.39937926D+01 -.11079956D+02 -.16203331D+02  .37907019D-03
 -.39296393D+01 -.10426564D+02 -.14055271D+02  .34584721D-03
 -.38740201D+01 -.98923908D+01 -.11744936D+02  .33116809D-03
 -.38246884D+01 -.94261434D+01 -.10220512D+02  .31021992D-03
 -.37804713D+01 -.89913343D+01 -.94194434D+01  .29654561D-03
 -.37401661D+01 -.85983045D+01 -.87599040D+01  .28687402D-03
 -.37027521D+01 -.82714549D+01 -.79850786D+01  .28002413D-03
 -.36681191D+01 -.79700820D+01 -.72513419D+01  .26354354D-03
 -.36357797D+01 -.76906712D+01 -.65917114D+01  .25770460D-03
 -.36052686D+01 -.74314594D+01 -.61659898D+01  .25665053D-03
 -.35765699D+01 -.71899388D+01 -.56620361D+01  .25345830D-03
 -.35491642D+01 -.69847806D+01 -.49036829D+01  .25425428D-03
 -.35231695D+01 -.67796056D+01 -.44768504D+01  .24705035D-03
 -.34983776D+01 -.65919712D+01 -.39318382D+01  .24306966D-03
 -.34745291D+01 -.64156250D+01 -.34403647D+01  .23480924D-03
 -.34516387D+01 -.62395597D+01 -.32362775D+01  .23096116D-03
 -.34296512D+01 -.60686285D+01 -.31153086D+01  .22775256D-03
 -.34083177D+01 -.59136362D+01 -.29013849D+01  .22181780D-03
 -.33877831D+01 -.57602630D+01 -.28423049D+01  .22053483D-03
 -.33678676D+01 -.56264517D+01 -.24375724D+01  .21877592D-03
 -.33485667D+01 -.54897297D+01 -.22933585D+01  .21651849D-03
 -.33297443D+01 -.53625601D+01 -.21071826D+01  .21201054D-03
 -.33114737D+01 -.52421104D+01 -.18688313D+01  .20990723D-03
 -.32937260D+01 -.51157432D+01 -.18793190D+01  .20791307D-03
 -.32764274D+01 -.49980928D+01 -.18247728D+01  .20469503D-03
 -.32595241D+01 -.48906802D+01 -.16053035D+01  .19819770D-03
 -.32430770D+01 -.47849436D+01 -.14065715D+01  .20026518D-03
 -.32269082D+01 -.46822093D+01 -.13046868D+01  .20021115D-03
 -.32111263D+01 -.45864018D+01 -.11126070D+01  .19635886D-03
 -.31955977D+01 -.44985352D+01 -.83869445D+00  .19522325D-03
 -.31804237D+01 -.44048165D+01 -.74149363D+00  .19017712D-03
 -.31655203D+01 -.43117337D+01 -.69242586D+00  .18931667D-03
 -.31508662D+01 -.42274261D+01 -.56815619D+00  .18926043D-03
 -.31365257D+01 -.41415273D+01 -.49249921D+00  .18500137D-03
 -.31223075D+01 -.40689250D+01 -.23859107D+00  .18331660D-03
 -.31083263D+01 -.39979250D+01  .52411103D-01  .17962659D-03
 -.30946792D+01 -.39201755D+01  .15519523D+00  .18124981D-03
 -.30812124D+01 -.38424826D+01  .19323871D+00  .17902877D-03
 -.30679281D+01 -.37711368D+01  .35719783D+00  .17537526D-03
 -.30548384D+01 -.36974526D+01  .34887147D+00  .17643314D-03
 -.30418895D+01 -.36314243D+01  .48492607D+00  .17552873D-03
 -.30291488D+01 -.35620068D+01  .54367664D+00  .17782011D-03
 -.30165598D+01 -.35023149D+01  .77178589D+00  .17395896D-03
 -.30041501D+01 -.34372502D+01  .85994031D+00  .17450092D-03
 -.29918972D+01 -.33706356D+01  .92364057D+00  .17307082D-03
 -.29797156D+01 -.33123811D+01  .10726521D+01  .17486316D-03
 -.29676658D+01 -.32544544D+01  .12127460D+01  .17509141D-03
 -.29557758D+01 -.31971591D+01  .12946795D+01  .17560610D-03
 -.29440558D+01 -.31340247D+01  .12232142D+01  .17427103D-03
 -.29324474D+01 -.30736903D+01  .11990538D+01  .17363523D-03
 -.29209405D+01 -.30159607D+01  .11984932D+01  .17371622D-03
 -.29095486D+01 -.29562259D+01  .11011795D+01  .17326119D-03
 -.28982240D+01 -.29069607D+01  .12380486D+01  .17082282D-03
 -.28870261D+01 -.28572262D+01  .13314702D+01  .16878306D-03
 -.28759014D+01 -.28088582D+01  .14224668D+01  .16707571D-03
 -.28648605D+01 -.27641303D+01  .15951407D+01  .16731985D-03
 -.28539402D+01 -.27146237D+01  .16036766D+01  .16785315D-03
 -.28431219D+01 -.26593421D+01  .14929438D+01  .16862801D-03
 -.28323563D+01 -.26123469D+01  .15713000D+01  .16825522D-03
 -.28216470D+01 -.25667898D+01  .15989666D+01  .16533440D-03
 -.28110741D+01 -.25169103D+01  .15257686D+01  .16577789D-03
 -.28005032D+01 -.24767866D+01  .16545736D+01  .16583516D-03
 -.27900961D+01 -.24272682D+01  .16025020D+01  .16346734D-03
 -.27796991D+01 -.23830999D+01  .16307535D+01  .16458059D-03
 -.27693764D+01 -.23401822D+01  .16604430D+01  .16588304D-03
 -.27591266D+01 -.22960532D+01  .16714157D+01  .16536224D-03
 -.27489480D+01 -.22536023D+01  .16673521D+01  .16492388D-03
 -.27387556D+01 -.22123172D+01  .16340473D+01  .16177352D-03
 -.27286857D+01 -.21699093D+01  .15943718D+01  .16033041D-03
 -.27186315D+01 -.21303487D+01  .16060826D+01  .16037973D-03
 -.27086665D+01 -.20869260D+01  .15555380D+01  .15962272D-03
 -.26986905D+01 -.20488421D+01  .15590626D+01  .15704779D-03
 -.26887870D+01 -.20124031D+01  .16033421D+01  .15677154D-03
 -.26789405D+01 -.19726430D+01  .15422066D+01  .15598294D-03
 -.26691023D+01 -.19356880D+01  .15740259D+01  .15667903D-03
 -.26593046D+01 -.18986737D+01  .15668616D+01  .15578822D-03
 -.26495414D+01 -.18636679D+01  .15790347D+01  .15605720D-03
 -.26398452D+01 -.18276443D+01  .15945290D+01  .15649393D-03
 -.26301456D+01 -.17939847D+01  .16034525D+01  .15640532D-03
 -.26204800D+01 -.17583903D+01  .15772136D+01  .15853575D-03
 -.26108501D+01 -.17256297D+01  .15950633D+01  .15714137D-03
 -.26012378D+01 -.16938667D+01  .16110992D+01  .15721443D-03
 -.25916556D+01 -.16617076D+01  .16152078D+01  .15659309D-03
 -.25820999D+01 -.16308831D+01  .16474136D+01  .15697709D-03
 -.25725224D+01 -.16063481D+01  .17980618D+01  .15791967D-03
 -.25630523D+01 -.15715979D+01  .17323945D+01  .15880936D-03
 -.25535330D+01 -.15448717D+01  .18195319D+01  .16004472D-03
 -.25440619D+01 -.15155908D+01  .18673732D+01  .15931092D-03
 -.25346230D+01 -.14791982D+01  .17127003D+01  .15939883D-03
 -.25251517D+01 -.14517366D+01  .17390801D+01  .15875284D-03
 -.25157127D+01 -.14253812D+01  .18387539D+01  .15799703D-03
 -.25062760D+01 -.13945569D+01  .17727328D+01  .15806610D-03
 -.24968874D+01 -.13628557D+01  .17326824D+01  .15837445D-03
 -.24874707D+01 -.13361545D+01  .17539390D+01  .15728232D-03
 -.24780509D+01 -.13093063D+01  .17513406D+01  .15703970D-03
 -.24686272D+01 -.12836109D+01  .17772567D+01  .15651847D-03
 -.24592077D+01 -.12599297D+01  .18605653D+01  .15526347D-03
 -.24498172D+01 -.12339174D+01  .18730225D+01  .15675072D-03
 -.24404044D+01 -.12092059D+01  .18874886D+01  .16115713D-03
 -.24309926D+01 -.11828629D+01  .18830812D+01  .16221167D-03
 -.24215796D+01 -.11600936D+01  .19441851D+01  .16324188D-03
 -.24121327D+01 -.11392780D+01  .20260126D+01  .16228345D-03
 -.24027411D+01 -.11121826D+01  .19981810D+01  .16265712D-03
 -.23933023D+01 -.10895727D+01  .20305906D+01  .16256800D-03
 -.23838824D+01 -.10647844D+01  .20313126D+01  .16176113D-03
 -.23744277D+01 -.10396204D+01  .20075090D+01  .16013721D-03
 -.23649211D+01 -.10210562D+01  .21246872D+01  .16195813D-03
 -.23554505D+01 -.99672812D+00  .21023771D+01  .16031584D-03
 -.23459841D+01 -.97035543D+00  .20420118D+01  .16023743D-03
 -.23364493D+01 -.95172903D+00  .21308781D+01  .16116145D-03
 -.23269041D+01 -.93001181D+00  .21265216D+01  .16323198D-03
 -.23173645D+01 -.90676952D+00  .21335086D+01  .16416472D-03
 -.23077732D+01 -.88498513D+00  .21098679D+01  .16461722D-03
 -.22981343D+01 -.86648339D+00  .21642498D+01  .16268628D-03
 -.22884688D+01 -.84666872D+00  .21931071D+01  .16228834D-03
 -.22787720D+01 -.82840146D+00  .22476389D+01  .16192188D-03
 -.22690403D+01 -.80644401D+00  .21753180D+01  .16223710D-03
 -.22593599D+01 -.77955294D+00  .20363817D+01  .16142439D-03
 -.22496241D+01 -.75710596D+00  .19948210D+01  .15989182D-03
 -.22398377D+01 -.72949860D+00  .18092696D+01  .15940748D-03
 -.22299707D+01 -.71114529D+00  .18021188D+01  .16033966D-03
 -.22200448D+01 -.69583216D+00  .18646854D+01  .15989474D-03
 -.22101043D+01 -.67619236D+00  .18153598D+01  .15950852D-03
 -.22001579D+01 -.65120265D+00  .16616184D+01  .15885966D-03
 -.21900929D+01 -.63602201D+00  .17159691D+01  .15843243D-03
 -.21799898D+01 -.62202708D+00  .18190783D+01  .15836093D-03
 -.21698548D+01 -.60187661D+00  .17614557D+01  .15948717D-03
 -.21596795D+01 -.57926492D+00  .16248778D+01  .16006739D-03
 -.21494335D+01 -.56207056D+00  .16435300D+01  .15983964D-03
 -.21391252D+01 -.54224503D+00  .15587454D+01  .16084080D-03
 -.21287298D+01 -.52679723D+00  .15752048D+01  .16098069D-03
 -.21183290D+01 -.50539435D+00  .14742567D+01  .16169137D-03
 -.21077631D+01 -.49309534D+00  .15197030D+01  .16422908D-03
 -.20971301D+01 -.47909926D+00  .15604207D+01  .16252172D-03
 -.20864209D+01 -.46289662D+00  .15262217D+01  .16296947D-03
 -.20756422D+01 -.44548554D+00  .14617986D+01  .16247248D-03
 -.20647523D+01 -.42955263D+00  .14208668D+01  .16523163D-03
 -.20537879D+01 -.41792534D+00  .15021526D+01  .16464470D-03
 -.20427387D+01 -.40312389D+00  .14746318D+01  .16631333D-03
 -.20315758D+01 -.38898080D+00  .14365173D+01  .16598944D-03
 -.20203155D+01 -.37888610D+00  .15128601D+01  .16852823D-03
 -.20089079D+01 -.37007218D+00  .15995820D+01  .16857788D-03
 -.19974076D+01 -.35970409D+00  .16457369D+01  .16958560D-03
 -.19857894D+01 -.34792599D+00  .16444414D+01  .17143504D-03
 -.19740337D+01 -.33735943D+00  .16579899D+01  .17224891D-03
 -.19621568D+01 -.32448000D+00  .16280564D+01  .17438828D-03
 -.19502020D+01 -.30817574D+00  .15659549D+01  .17334358D-03
 -.19380220D+01 -.29796292D+00  .15787455D+01  .17621592D-03
 -.19257209D+01 -.28668558D+00  .15376680D+01  .17785778D-03
 -.19132685D+01 -.27496232D+00  .15148250D+01  .17957186D-03
 -.19006764D+01 -.26482481D+00  .15224095D+01  .17991154D-03
 -.18879206D+01 -.25109163D+00  .14426376D+01  .18322462D-03
 -.18748834D+01 -.24499342D+00  .15030597D+01  .18535328D-03
 -.18616657D+01 -.23615012D+00  .15053160D+01  .18740815D-03
 -.18483309D+01 -.22136741D+00  .14038468D+01  .18881507D-03
 -.18347034D+01 -.21416754D+00  .14214237D+01  .18924273D-03
 -.18208185D+01 -.21438561D+00  .16127419D+01  .18805335D-03
 -.18066915D+01 -.20909570D+00  .16438774D+01  .19101799D-03
 -.17922876D+01 -.20486326D+00  .16781444D+01  .19136271D-03
 -.17776094D+01 -.20203792D+00  .17252261D+01  .19014597D-03
